line,restaurant_id,rating,title,content,text,text_norm,word_count,rating_label,keyword_label
46666,hanoi-deli-coffee-restaurant,8.6,Hanoi Deli - Coffee & Restaurant,Rất ấn tượng,Hanoi Deli - Coffee & Restaurant Rất ấn tượng,hanoi deli  coffee  restaurant rất ấn tượng,7,positive,unknown
46667,hanoi-deli-coffee-restaurant,5.0,Hanoi Deli - Coffee & Restaurant,Rất ấn tượng.,Hanoi Deli - Coffee & Restaurant Rất ấn tượng.,hanoi deli  coffee  restaurant rất ấn tượng,7,negative,unknown
46671,saigon-restaurant-intercontinental-hanoi-westlake,10.0,Dịch vụ tốt,"Không gian sạch sẽ thoáng mát, thức ăn ngon, phục vụ rất tốt.","Dịch vụ tốt Không gian sạch sẽ thoáng mát, thức ăn ngon, phục vụ rất tốt.",dịch vụ tốt không gian sạch sẽ thoáng mát thức ăn ngon phục vụ rất tốt,16,positive,positive
46676,saigon-restaurant-intercontinental-hanoi-westlake,5.0,Tốt,Tốt,Tốt Tốt,tốt tốt,2,negative,positive
46677,saigon-restaurant-intercontinental-hanoi-westlake,7.6,Saigon Restaurant - InterContinental Hanoi Westlake,Tốt,Saigon Restaurant - InterContinental Hanoi Westlake Tốt,saigon restaurant  intercontinental hanoi westlake tốt,6,neutral,positive
46684,saigon-restaurant-intercontinental-hanoi-westlake,5.0,tốt,ok,tốt ok,tốt ok,2,negative,positive
46686,saigon-restaurant-intercontinental-hanoi-westlake,5.0,Saigon Restaurant - InterContinental Hanoi Westlake,Tốt,Saigon Restaurant - InterContinental Hanoi Westlake Tốt,saigon restaurant  intercontinental hanoi westlake tốt,6,negative,positive
46687,saigon-restaurant-intercontinental-hanoi-westlake,6.0,Tốt,Tốt,Tốt Tốt,tốt tốt,2,neutral,positive
46693,saigon-restaurant-intercontinental-hanoi-westlake,10.0,Saigon Restaurant - InterContinental Hanoi Westlake,Tốt,Saigon Restaurant - InterContinental Hanoi Westlake Tốt,saigon restaurant  intercontinental hanoi westlake tốt,6,positive,positive
46712,satine-vietnamese-cuisine-de-l-opera-hanoi-hotel,5.0,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel,Nơi này để lại rất nhiều ấn tượng.,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel Nơi này để lại rất nhiều ấn tượng.,satine  vietnamese cuisine  de lopera hanoi hotel nơi này để lại rất nhiều ấn tượng,15,negative,unknown
46714,satine-vietnamese-cuisine-de-l-opera-hanoi-hotel,5.0,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel,nơi này để lại rất nhiều ấn tượng,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel nơi này để lại rất nhiều ấn tượng,satine  vietnamese cuisine  de lopera hanoi hotel nơi này để lại rất nhiều ấn tượng,15,negative,unknown
46715,satine-vietnamese-cuisine-de-l-opera-hanoi-hotel,5.0,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel,Nơi này để lại rất nhiều ấn tượng,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel Nơi này để lại rất nhiều ấn tượng,satine  vietnamese cuisine  de lopera hanoi hotel nơi này để lại rất nhiều ấn tượng,15,negative,unknown
46718,satine-vietnamese-cuisine-de-l-opera-hanoi-hotel,5.0,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel,Nơi này để lại rất nhiều ấn tượng,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel Nơi này để lại rất nhiều ấn tượng,satine  vietnamese cuisine  de lopera hanoi hotel nơi này để lại rất nhiều ấn tượng,15,negative,unknown
46719,satine-vietnamese-cuisine-de-l-opera-hanoi-hotel,9.2,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel,Nơi này để lại rất nhiều ấn tượng,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel Nơi này để lại rất nhiều ấn tượng,satine  vietnamese cuisine  de lopera hanoi hotel nơi này để lại rất nhiều ấn tượng,15,positive,unknown
46720,satine-vietnamese-cuisine-de-l-opera-hanoi-hotel,5.0,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel,Nơi này để lại rất nhiều Ấn tượng,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel Nơi này để lại rất nhiều Ấn tượng,satine  vietnamese cuisine  de lopera hanoi hotel nơi này để lại rất nhiều ấn tượng,15,negative,unknown
46723,satine-vietnamese-cuisine-de-l-opera-hanoi-hotel,5.0,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel,Nơi này để lại rất nhiều ấn tượng,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel Nơi này để lại rất nhiều ấn tượng,satine  vietnamese cuisine  de lopera hanoi hotel nơi này để lại rất nhiều ấn tượng,15,negative,unknown
46724,satine-vietnamese-cuisine-de-l-opera-hanoi-hotel,6.0,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel,Nơi này để lại rất nhiều ấn tượng,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel Nơi này để lại rất nhiều ấn tượng,satine  vietnamese cuisine  de lopera hanoi hotel nơi này để lại rất nhiều ấn tượng,15,neutral,unknown
46725,satine-vietnamese-cuisine-de-l-opera-hanoi-hotel,8.4,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel,Nơi này để lại rất nhiều ấn tượng,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel Nơi này để lại rất nhiều ấn tượng,satine  vietnamese cuisine  de lopera hanoi hotel nơi này để lại rất nhiều ấn tượng,15,positive,unknown
46728,satine-vietnamese-cuisine-de-l-opera-hanoi-hotel,5.0,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel,Nơi này để lại rất nhiều ấn tượng,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel Nơi này để lại rất nhiều ấn tượng,satine  vietnamese cuisine  de lopera hanoi hotel nơi này để lại rất nhiều ấn tượng,15,negative,unknown
46730,satine-vietnamese-cuisine-de-l-opera-hanoi-hotel,10.0,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel,Nơi này để lại rất nhiều ấn tượng,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel Nơi này để lại rất nhiều ấn tượng,satine  vietnamese cuisine  de lopera hanoi hotel nơi này để lại rất nhiều ấn tượng,15,positive,unknown
46731,satine-vietnamese-cuisine-de-l-opera-hanoi-hotel,5.0,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel,Nơi này để lại rất nhiều ấn tượng,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel Nơi này để lại rất nhiều ấn tượng,satine  vietnamese cuisine  de lopera hanoi hotel nơi này để lại rất nhiều ấn tượng,15,negative,unknown
46733,satine-vietnamese-cuisine-de-l-opera-hanoi-hotel,5.0,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel,Nơi này để lại rất nhiều ấn tượng,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel Nơi này để lại rất nhiều ấn tượng,satine  vietnamese cuisine  de lopera hanoi hotel nơi này để lại rất nhiều ấn tượng,15,negative,unknown
46734,satine-vietnamese-cuisine-de-l-opera-hanoi-hotel,5.0,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel,Nơi này để lại rất nhiều ấn tượng,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel Nơi này để lại rất nhiều ấn tượng,satine  vietnamese cuisine  de lopera hanoi hotel nơi này để lại rất nhiều ấn tượng,15,negative,unknown
46735,satine-vietnamese-cuisine-de-l-opera-hanoi-hotel,5.8,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel,Nơi này để lại rất nhiều ấn tượng,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel Nơi này để lại rất nhiều ấn tượng,satine  vietnamese cuisine  de lopera hanoi hotel nơi này để lại rất nhiều ấn tượng,15,negative,unknown
46736,satine-vietnamese-cuisine-de-l-opera-hanoi-hotel,5.0,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel,Nơi này để lại rất nhiều ấn tượng,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel Nơi này để lại rất nhiều ấn tượng,satine  vietnamese cuisine  de lopera hanoi hotel nơi này để lại rất nhiều ấn tượng,15,negative,unknown
46737,satine-vietnamese-cuisine-de-l-opera-hanoi-hotel,5.0,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel,Nơi này để lại rất nhiều ấn tượng,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel Nơi này để lại rất nhiều ấn tượng,satine  vietnamese cuisine  de lopera hanoi hotel nơi này để lại rất nhiều ấn tượng,15,negative,unknown
46738,satine-vietnamese-cuisine-de-l-opera-hanoi-hotel,5.0,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel,Nơi này để lại rất nhiều ấn tượng,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel Nơi này để lại rất nhiều ấn tượng,satine  vietnamese cuisine  de lopera hanoi hotel nơi này để lại rất nhiều ấn tượng,15,negative,unknown
46739,satine-vietnamese-cuisine-de-l-opera-hanoi-hotel,9.8,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel,Nơi này để lại rất nhiều ấn tượng,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel Nơi này để lại rất nhiều ấn tượng,satine  vietnamese cuisine  de lopera hanoi hotel nơi này để lại rất nhiều ấn tượng,15,positive,unknown
46740,satine-vietnamese-cuisine-de-l-opera-hanoi-hotel,5.0,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel,Nơi này để lại rất nhiều ấn tượng,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel Nơi này để lại rất nhiều ấn tượng,satine  vietnamese cuisine  de lopera hanoi hotel nơi này để lại rất nhiều ấn tượng,15,negative,unknown
46741,satine-vietnamese-cuisine-de-l-opera-hanoi-hotel,5.0,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel,Nơi này để lại rất nhiều ấn tượng,Satine - Vietnamese Cuisine - De l'Opera Hanoi Hotel Nơi này để lại rất nhiều ấn tượng,satine  vietnamese cuisine  de lopera hanoi hotel nơi này để lại rất nhiều ấn tượng,15,negative,unknown
46759,lautrec-cafe-de-l-opera-hanoi-hotel,5.0,Lautrec Café - De l'Opera Hanoi Hotel,Không gian đẳng cấp nhiều view sống ảo,Lautrec Café - De l'Opera Hanoi Hotel Không gian đẳng cấp nhiều view sống ảo,lautrec café  de lopera hanoi hotel không gian đẳng cấp nhiều view sống ảo,14,negative,unknown
46760,lautrec-cafe-de-l-opera-hanoi-hotel,5.0,Lautrec Café - De l'Opera Hanoi Hotel,Không gian đẳng cấp nhiều view sống ảo,Lautrec Café - De l'Opera Hanoi Hotel Không gian đẳng cấp nhiều view sống ảo,lautrec café  de lopera hanoi hotel không gian đẳng cấp nhiều view sống ảo,14,negative,unknown
46761,lautrec-cafe-de-l-opera-hanoi-hotel,5.0,Lautrec Café - De l'Opera Hanoi Hotel,Không gian đẳng cấp nhiều view sống ảo,Lautrec Café - De l'Opera Hanoi Hotel Không gian đẳng cấp nhiều view sống ảo,lautrec café  de lopera hanoi hotel không gian đẳng cấp nhiều view sống ảo,14,negative,unknown
46763,lautrec-cafe-de-l-opera-hanoi-hotel,5.0,Lautrec Café - De l'Opera Hanoi Hotel,Không gian đẳng cấp nhiều view sống ảo,Lautrec Café - De l'Opera Hanoi Hotel Không gian đẳng cấp nhiều view sống ảo,lautrec café  de lopera hanoi hotel không gian đẳng cấp nhiều view sống ảo,14,negative,unknown
46765,lautrec-cafe-de-l-opera-hanoi-hotel,10.0,Lautrec Café - De l'Opera Hanoi Hotel,"Không gian đẳng cấp, nhiều view sống ảo !","Lautrec Café - De l'Opera Hanoi Hotel Không gian đẳng cấp, nhiều view sống ảo !",lautrec café  de lopera hanoi hotel không gian đẳng cấp nhiều view sống ảo,14,positive,unknown
46766,lautrec-cafe-de-l-opera-hanoi-hotel,5.0,Lautrec Café - De l'Opera Hanoi Hotel,Không gian đẳng cấp nhiều view sống ảo,Lautrec Café - De l'Opera Hanoi Hotel Không gian đẳng cấp nhiều view sống ảo,lautrec café  de lopera hanoi hotel không gian đẳng cấp nhiều view sống ảo,14,negative,unknown
46782,ham-ruou-il-vino-my-way-hotel,5.0,Hầm Rượu Il Vino - My Way Hotel,Vino sang chảnh xịn,Hầm Rượu Il Vino - My Way Hotel Vino sang chảnh xịn,hầm rượu il vino  my way hotel vino sang chảnh xịn,11,negative,unknown
46783,ham-ruou-il-vino-my-way-hotel,5.0,Hầm Rượu Il Vino - My Way Hotel,Vino sang chảnh xịn,Hầm Rượu Il Vino - My Way Hotel Vino sang chảnh xịn,hầm rượu il vino  my way hotel vino sang chảnh xịn,11,negative,unknown
46784,ham-ruou-il-vino-my-way-hotel,5.0,Hầm Rượu Il Vino - My Way Hotel,Vino sang chảnh xịn,Hầm Rượu Il Vino - My Way Hotel Vino sang chảnh xịn,hầm rượu il vino  my way hotel vino sang chảnh xịn,11,negative,unknown
46786,ham-ruou-il-vino-my-way-hotel,10.0,Hầm Rượu Il Vino - My Way Hotel,Vino sang chảnh xịn,Hầm Rượu Il Vino - My Way Hotel Vino sang chảnh xịn,hầm rượu il vino  my way hotel vino sang chảnh xịn,11,positive,unknown
46787,ham-ruou-il-vino-my-way-hotel,10.0,Hầm Rượu Il Vino - My Way Hotel,Vino sang chảnh xịn,Hầm Rượu Il Vino - My Way Hotel Vino sang chảnh xịn,hầm rượu il vino  my way hotel vino sang chảnh xịn,11,positive,unknown
46788,ham-ruou-il-vino-my-way-hotel,5.0,Hầm Rượu Il Vino - My Way Hotel,Vino sang chảnh xịn,Hầm Rượu Il Vino - My Way Hotel Vino sang chảnh xịn,hầm rượu il vino  my way hotel vino sang chảnh xịn,11,negative,unknown
46789,ham-ruou-il-vino-my-way-hotel,5.0,Hầm Rượu Il Vino - My Way Hotel,Vino sang chảnh xịn,Hầm Rượu Il Vino - My Way Hotel Vino sang chảnh xịn,hầm rượu il vino  my way hotel vino sang chảnh xịn,11,negative,unknown
46790,ham-ruou-il-vino-my-way-hotel,5.0,Hầm Rượu Il Vino - My Way Hotel,Vino sang chảnh xịn,Hầm Rượu Il Vino - My Way Hotel Vino sang chảnh xịn,hầm rượu il vino  my way hotel vino sang chảnh xịn,11,negative,unknown
46968,gogi-house-nuong-han-quoc-water-mark,9.8,GoGi House - Nướng Hàn Quốc - Water Mark,"đồ ăn ngon, nhân viên nhiệt tình","GoGi House - Nướng Hàn Quốc - Water Mark đồ ăn ngon, nhân viên nhiệt tình",gogi house  nướng hàn quốc  water mark đồ ăn ngon nhân viên nhiệt tình,14,positive,positive
46986,gogi-house-nuong-han-quoc-water-mark,9.8,Gogi***ngon tuyệt hãy đến ăn tại nhà hagf nhá các bạn,"Cuối năm bạn muốn đi đâu ăn k cần chần chừ j nữa hãy đến gogi***nha,đồ ăn ngon,nhân viên take care tốt,nhiet tình,chất lượng phục vụ tốt lên rất nhiều rùi đó các bạn ơi
Hẫy đến ăn đi caccs***","Gogi***ngon tuyệt hãy đến ăn tại nhà hagf nhá các bạn Cuối năm bạn muốn đi đâu ăn k cần chần chừ j nữa hãy đến gogi***nha,đồ ăn ngon,nhân viên take care tốt,nhiet tình,chất lượng phục vụ tốt lên rất nhiều rùi đó các bạn ơi
Hẫy đến ăn đi caccs***",gogingon tuyệt hãy đến ăn tại nhà hagf nhá các bạn cuối năm bạn muốn đi đâu ăn k cần chần chừ j nữa hãy đến goginhađồ ăn ngonnhân viên take care tốtnhiet tìnhchất lượng phục vụ tốt lên rất nhiều rùi đó các bạn ơi hẫy đến ăn đi caccs,51,positive,positive
46987,gogi-house-nuong-han-quoc-water-mark,9.8,Gogi***ngon tuyệt hãy đến ăn tại nhà hagf nhá các bạn,"Cuối năm bạn muốn đi đâu ăn k cần chần chừ j nữa hãy đến gogi***nha,đồ ăn ngon,nhân viên take care tốt,nhiet tình,chất lượng phục vụ tốt lên rất nhiều rùi đó các bạn ơi
Hẫy đến ăn đi caccs***","Gogi***ngon tuyệt hãy đến ăn tại nhà hagf nhá các bạn Cuối năm bạn muốn đi đâu ăn k cần chần chừ j nữa hãy đến gogi***nha,đồ ăn ngon,nhân viên take care tốt,nhiet tình,chất lượng phục vụ tốt lên rất nhiều rùi đó các bạn ơi
Hẫy đến ăn đi caccs***",gogingon tuyệt hãy đến ăn tại nhà hagf nhá các bạn cuối năm bạn muốn đi đâu ăn k cần chần chừ j nữa hãy đến goginhađồ ăn ngonnhân viên take care tốtnhiet tìnhchất lượng phục vụ tốt lên rất nhiều rùi đó các bạn ơi hẫy đến ăn đi caccs,51,positive,positive
46993,gogi-house-nuong-han-quoc-water-mark,10.0,GoGi House - Nướng Hàn Quốc - Water Mark,Đồ ăn ngon nhân viên nhiệt tình,GoGi House - Nướng Hàn Quốc - Water Mark Đồ ăn ngon nhân viên nhiệt tình,gogi house  nướng hàn quốc  water mark đồ ăn ngon nhân viên nhiệt tình,14,positive,positive
47057,isushi-buffet-nhat-ban-nguyen-chi-thanh,5.6,Kẹo ngon ở đây nè,Https://chonongsanonline.com/product/keo-nougat-vanni-nhieu-hat-100-gram,Kẹo ngon ở đây nè Https://chonongsanonline.com/product/keo-nougat-vanni-nhieu-hat-100-gram,kẹo ngon ở đây nè httpschonongsanonlinecomproductkeonougatvanninhieuhat100gram,6,negative,positive
